"","V1","V2"
"1",-0.141228854431018,0.147261840872275
"2",0.0324547984922968,-0.0217693078797868
"3",-0.0467181648090053,0.0875441605036986
"4",-0.216864336468079,0.0788943951389504
"5",-0.0486286714619445,-0.000643722899880073
"6",-0.0451544247268209,0.184065243733301
"7",0.41723555198895,0.0447450401199879
"8",-0.564549308127802,-0.697075866537217
"9",-0.0389259091351414,0.0665669958598522
"10",-0.440944522551826,0.712734539585639
"11",-0.0639193578690139,-0.120168478506766
"12",-0.0774343368856876,0.0842595169444391
"13",0.427798669972627,-0.816125851283691
"14",-0.118384817152841,0.408059862914173
"15",-0.150928442419014,-0.238172326671693
"16",-0.270805043626915,-0.302108595622507
"17",0.497890018712154,0.67664285121904
"18",-0.0551979148212578,-0.184745503064706
"19",0.0899942983591162,-0.100722740436821
"20",-0.0209321158065879,0.179498185837051
