"","V1","V2"
"1",-0.0367852095901623,0.201266748141196
"2",0.00621469975149227,0.079622277737427
"3",0.00787212651300516,0.160127763817178
"4",-0.145109365681284,0.185858448316248
"5",-0.0290247424601411,0.0937413343456413
"6",0.000931979004984904,0.265326895407787
"7",0.281855717778392,-0.00358924100403918
"8",-0.454799035035479,-0.298646281079672
"9",0.0166657044244901,0.191150274010351
"10",-0.161404424062684,0.768725640779399
"11",-0.108020906868781,0.0125341111951162
"12",-0.0371918185586443,0.190656858417362
"13",0.138083149203067,-0.665908686471747
"14",0.0468447692511674,0.393263706408989
"15",-0.121283023052602,-0.0427867600393807
"16",-0.294699241352745,-0.0460785504016303
"17",0.514164186186662,0.405993986891018
"18",-0.0391687449889899,-0.0106705413137503
"19",-0.0116171140947863,-0.0110807774205454
"20",0.0384780814439248,0.191823003460736
