"","V1","V2"
"1",-0.178864389982183,0.0462462818624393
"2",-0.0154050743582991,0.123514300315065
"3",-0.0855072055668007,0.0471291427080357
"4",-0.165911783841182,-0.100430367442397
"5",-0.00871918369284046,-0.00756063303870577
"6",-0.155019746801876,0.13854735228121
"7",0.165224622684444,0.365462092938616
"8",0.186494969617963,-0.795762096032269
"9",-0.108282891642045,0.101708555226158
"10",-0.931880823233315,0.278244506164328
"11",0.0190119497601554,-0.0659960488003223
"12",-0.125009651076147,0.0955410727059838
"13",0.996229386707115,-0.128781464660923
"14",-0.360275016556754,0.300641609267144
"15",0.0488689198960609,-0.203448711907464
"16",0.0294259075072126,-0.327692695729849
"17",-0.0777828601968663,0.776176419415553
"18",0.100263639098662,-0.0951132925546311
"19",0.114213963232878,0.0457309322947756
"20",-0.109591843652728,0.112234085992288
