"","V1","V2"
"1",-0.109189345800601,0.144630181822554
"2",0.0127348446147076,0.0244676448832529
"3",-0.0459560788767924,0.0521459980690381
"4",-0.169980058168832,0.156466880100433
"5",-0.0763593514166644,0.062215474374063
"6",-0.045690458442887,0.185834930585358
"7",0.213940488780049,-0.027639189293125
"8",-0.554727172657225,-0.337836456231122
"9",-0.0998839781623462,0.103343739384462
"10",-0.187797107877339,0.754589275437083
"11",-0.175862653291885,-0.0451387008718988
"12",-0.0919654654874976,0.162309955051761
"13",0.0563532231100428,-0.715091039612334
"14",-0.0409541107048269,0.356517542952862
"15",-0.25570508566569,-0.0664818880349259
"16",-0.353757844734554,-0.124522127214091
"17",0.442198750604026,0.35182730398138
"18",-0.100930530608579,-0.127833140558305
"19",-0.0160524538246602,-0.0550416547112833
"20",-0.0266614877348123,0.126568463849528
