"","V1","V2"
"1",-0.186857312526701,0.13673814113899
"2",-0.0208736623307658,0.0689212943963927
"3",-0.110458753333686,0.113623246796216
"4",-0.207462477163807,0.123074797956896
"5",-0.0989104367737866,0.0529777577340966
"6",-0.0466649791361455,0.163654721631167
"7",0.257894009159966,-0.0401889195351606
"8",-0.463803309382325,-0.346428176329013
"9",-0.0794413354325481,0.102178317898284
"10",-0.224912067932871,0.696694552485778
"11",-0.138064482999634,-0.0225509421291656
"12",-0.0901722981818382,0.134660217127575
"13",0.0747063369086194,-0.625366488706826
"14",-0.125284816123906,0.364121707937804
"15",-0.240838956739941,-0.106546000080696
"16",-0.380753112963302,-0.1423887567913
"17",0.434887821200959,0.308084448768382
"18",-0.118474091026149,-0.0516823317222581
"19",-0.0328251929169943,-0.028628427741203
"20",-0.0407878070623233,0.146314574010089
