"","V1","V2"
"1",-0.124443398987131,0.0848890920429392
"2",0.0224702676178646,0.127635150878393
"3",-0.0748819683168886,0.129669233042098
"4",-0.14165654215752,0.00564488711062009
"5",-0.0147436693537454,0.0588559307628474
"6",-0.116952696049522,0.200370922820261
"7",0.134614561141984,0.373597994811478
"8",0.148087125077684,-0.376885045686895
"9",-0.0829707011477515,0.0963704366533367
"10",-0.676753310548713,0.327101656497198
"11",-0.000785070640412958,-0.0417417305709116
"12",-0.115529522722086,0.114260784300522
"13",0.694801004219187,-0.0349160129070332
"14",-0.378418588213898,0.221765578772985
"15",0.0328197437395858,-0.123926744175846
"16",0.00533766037642099,-0.279484225363406
"17",-0.103520249957728,0.684898590157121
"18",0.129486810206543,0.0010746736426553
"19",0.0896162173288171,0.106027906208535
"20",-0.142946338548902,0.189545989332494
