"","V1","V2"
"1",-0.0439274622737655,0.0564344269244333
"2",0.0600692477192813,0.0847229949938847
"3",-0.00693596097407109,0.0554811874456448
"4",-0.0624021598517713,-0.010328150388334
"5",0.0763046562522094,0.0585878060961818
"6",-0.0643736731427614,0.0967677122396955
"7",0.238611695025172,0.326115850135158
"8",0.25273252818959,-0.387839289829506
"9",0.0544592678553736,0.0850668666865351
"10",-0.481453708980434,0.191234441190071
"11",0.134762587273857,0.00620296807263737
"12",-0.0474905539156237,0.0796327792547791
"13",0.761805097391781,0.0244459972470695
"14",-0.167169132717696,0.158154654231201
"15",0.145310080557043,-0.112020278408285
"16",0.147142989022293,-0.237873264839733
"17",-0.0353055430843569,0.589485278838847
"18",0.13527319227154,-0.0271698678298918
"19",0.131358402355659,0.10357067946814
"20",0.0121102778519984,0.1499958282035
