"","V1","V2"
"1",-0.123382665818682,0.0941340945918738
"2",0.00404062840747206,0.0515382391635822
"3",-0.04531498737945,0.123401795269284
"4",-0.227331407829264,0.0760587894163176
"5",-0.0373424812177835,0.0456619837676261
"6",-0.083076132756841,0.236050564625349
"7",0.348446497494108,0.177714232992844
"8",-0.236010612850412,-0.630514965842433
"9",-0.0366371123820799,0.115012936220534
"10",-0.547597794940487,0.759080115823565
"11",-0.0418984988443626,-0.0801785058602004
"12",-0.132171369778756,0.0738127665397962
"13",0.584020157742837,-0.642300555321064
"14",-0.181326243327549,0.358492014075913
"15",-0.0846205922884041,-0.148495370781926
"16",-0.176433743828587,-0.277277221822764
"17",0.346681602458611,0.687305201560326
"18",0.00385440611381271,-0.101124809558021
"19",0.107485464938195,0.00264123083013611
"20",-0.00924802101131788,0.211401314588279
