"","V1","V2"
"1",-0.0723906779647333,0.159619533431599
"2",0.0455225662448259,0.0251195054824809
"3",-0.0078778797294508,0.0749789813824626
"4",-0.15319843370096,0.109654769186353
"5",-0.0557144046877117,0.0376883614461335
"6",-0.0514811663088144,0.162496656476051
"7",0.264897726237887,0.00151633617463626
"8",-0.419210407707572,-0.359229036662035
"9",-0.0153611742737629,0.102131418137677
"10",-0.207632737755929,0.860461074680438
"11",-0.10249741890952,-0.0460876522972241
"12",-0.062113325862869,0.130477367726357
"13",0.23214803758704,-0.767341548973547
"14",-0.0702480466240773,0.41291975250277
"15",-0.155679189595441,-0.0936883352397902
"16",-0.347460462565561,-0.225859929698402
"17",0.490371133393302,0.401232916391147
"18",-0.0222567045189129,-0.0782499158844301
"19",0.000323939130556256,-0.125266440091783
"20",0.0287729693056371,0.134886272603066
