"","V1","V2"
"1",-0.110562590723167,0.195972882635838
"2",0.0567586632436733,0.0266389012272478
"3",-0.0143629492105514,0.102481792309595
"4",-0.167390195982311,0.0932842035021745
"5",-0.00480225099166243,0.056787856773891
"6",0.0816645898718245,0.228779672374288
"7",0.309713150107741,0.0393506945714473
"8",-0.540733054531771,-0.490314017746537
"9",0.0597989559652197,0.0953506948429901
"10",-0.226854907514957,0.824042350576729
"11",-0.00950461595234838,-0.0557688786813092
"12",-0.0332802913875592,0.117216391716064
"13",0.340197954809358,-0.793301854082905
"14",0.0365388344923478,0.4522768949086
"15",-0.0954269216471121,-0.0987797278275691
"16",-0.253028305425053,-0.252456568288985
"17",0.671589038798213,0.55525409460243
"18",0.0104848281325868,-0.0344033712025923
"19",0.0666475464406565,-0.103587708850348
"20",0.051219376773883,0.218352187128454
