"","V1","V2"
"1",-0.094301048655584,0.135257344740361
"2",0.0858750972879045,0.0594574354311476
"3",0.0388554862533675,0.128120991911951
"4",-0.132624757060827,0.0622731618419845
"5",0.0291497972481302,-0.0233786981471906
"6",-0.0807889270708026,0.219893916738295
"7",0.389426311957468,0.151217278306799
"8",-0.160857751486992,-0.640977501547808
"9",-0.0133325285058213,0.091855822807387
"10",-0.574306105567256,0.688487169310246
"11",0.0250406257871719,-0.0424271982578725
"12",-0.0674141189706734,0.14428111647471
"13",0.669541980100989,-0.597460504700631
"14",-0.174600777205038,0.387248836373194
"15",-0.0910595329399955,-0.188056663285457
"16",-0.14981090161845,-0.308688023993363
"17",0.372266916210827,0.69638002819192
"18",0.00378135831528406,-0.119808380093085
"19",0.0647726359225123,-0.0382171551342825
"20",0.00677435910111541,0.194639475647143
