"","V1","V2"
"1",-0.0662734626596068,0.0603881659444067
"2",0.0899271733579899,0.082667305934286
"3",0.0352228082059834,0.0951437296350612
"4",-0.0380736352010546,-0.0209575943196564
"5",0.092857282514763,0.0367553045661274
"6",-0.0828919690206645,0.114999104859967
"7",0.185802504745039,0.265167060787734
"8",0.240879237922561,-0.312284624592583
"9",-0.0168105881385013,0.102085243245556
"10",-0.605692566392467,0.206605830122944
"11",0.0952919333908023,-0.0211818706867957
"12",0.00640693139516399,0.0613940111944354
"13",0.783863251755517,-0.0426492256053966
"14",-0.239791825997397,0.152881026513653
"15",0.161466269094156,-0.124735649422366
"16",0.0996143481164102,-0.353580227017713
"17",-0.0688158189083096,0.608527159718408
"18",0.114825112885195,0.0196774369322951
"19",0.188419492095732,0.0644949959194216
"20",-0.00963209814752188,0.160277779148496
