"","V1","V2"
"1",-0.189464421302131,0.189484432816097
"2",-0.00456101511658383,0.0747121858287065
"3",-0.0671944879685403,0.121807846378532
"4",-0.214505266496106,0.134940344594431
"5",-0.0801103198901166,0.0725665936969671
"6",-0.0920885375129497,0.267633154668275
"7",0.324839607362465,0.110903725441444
"8",-0.480081091784218,-0.538863400601258
"9",-0.0824512878315009,0.164258242726993
"10",-0.407438622573451,0.906714714755322
"11",-0.128980143539508,-0.0485283439023581
"12",-0.0853508130416233,0.203721338156613
"13",0.368631140085951,-0.635562711584694
"14",-0.150691692022085,0.404428872123397
"15",-0.188920472252196,-0.0506637935390356
"16",-0.319221334053172,-0.19289003006551
"17",0.503588867480042,0.635389915302608
"18",-0.0586181988926058,-0.0843151101159722
"19",0.0280574837802517,-0.020309239588476
"20",-0.00795627240944717,0.209212433186727
