"","V1","V2"
"1",-0.151956144276969,0.138121630687821
"2",-0.0203886814280508,0.0360735325639418
"3",-0.0948930705606471,0.109251739015892
"4",-0.230124790602463,0.0936610014047932
"5",-0.0857446826020782,0.00693419916147445
"6",-0.0805704007779808,0.208945920732788
"7",0.306866615559326,0.0996753807718382
"8",-0.51339867967464,-0.617158232895792
"9",-0.0547227143964723,0.0795233124753567
"10",-0.479128479609428,0.786836540670614
"11",-0.0654696265873973,-0.0543836799904438
"12",-0.115315184518257,0.156602984688011
"13",0.390363688852269,-0.742502958128951
"14",-0.162083685065996,0.397925149167582
"15",-0.150187426094878,-0.174030187608028
"16",-0.334113149017736,-0.219330477894434
"17",0.488049257055275,0.65512569459519
"18",-0.0934081699872044,-0.103038780577809
"19",0.0200798925769367,-0.0825431769749807
"20",-0.00451383636665076,0.188078735142705
