"","V1","V2"
"1",-0.0619989480357407,0.188037622914844
"2",0.125742290345589,0.0737965797246171
"3",0.0705406494712098,0.131756006395373
"4",-0.154774769023211,0.101685416402906
"5",0.0099356140966423,0.0918645757665013
"6",0.0245105636324376,0.263543197846162
"7",0.430052362804211,0.171872206294351
"8",-0.181477767203011,-0.495548591726281
"9",0.0644287343948418,0.155769736726529
"10",-0.591120674308891,0.748769059105328
"11",0.0393017613937196,-0.0343748903739621
"12",-0.0201986117454367,0.187411514343744
"13",0.703830005609484,-0.522712652501608
"14",-0.140103700180155,0.407518498249294
"15",0.0266738043077864,-0.06526113736261
"16",-0.15277893027622,-0.26845926162726
"17",0.508701560978325,0.75305381123974
"18",0.110024768938723,-0.0590646262519734
"19",0.167464776506646,-0.0186400464667769
"20",0.0295601213942129,0.248312499457833
