"","V1","V2"
"1",-0.0729590388350217,0.199269398831444
"2",0.03052690327148,0.0796405138518471
"3",-0.0355722715341731,0.192407529255605
"4",-0.219148396114144,0.164932336738684
"5",-0.0728667930149046,0.109602356745982
"6",-0.0946096133713153,0.29219850620124
"7",0.320860494529578,0.0745201653604687
"8",-0.487439241905,-0.3270595615989
"9",-0.0280252739513292,0.143954634265874
"10",-0.217296825120465,0.859653205635214
"11",-0.144813196401924,0.0404570761885973
"12",-0.0619018118192717,0.207106264814417
"13",0.188912877461103,-0.590779682400039
"14",0.0445192852998741,0.434226035837849
"15",-0.133343581125489,-0.0770689716409883
"16",-0.300134149161153,-0.0943084383906068
"17",0.517126474812203,0.424364879321401
"18",-0.0758089386712498,-0.00319282950328712
"19",0.016892932969543,-0.0284721459793776
"20",0.0398495918027377,0.223058713749282
