"","V1","V2"
"1",-0.058778898014825,0.184791000386307
"2",0.177403414023134,0.114541776652272
"3",0.0532254363683099,0.227271847139182
"4",-0.158112661965797,0.202475106607262
"5",0.0132968552828781,0.0863758911545574
"6",0.0984935317907734,0.312811691683753
"7",0.516216322086506,0.163109417463171
"8",-0.361657737790779,-0.535300388468407
"9",0.133832382400821,0.23529219952784
"10",-0.366083165066929,0.883487307866364
"11",0.0329058216086603,-0.0105197181059383
"12",0.00760803437498826,0.233821130714571
"13",0.527229072599688,-0.735754882571431
"14",-0.109669774054852,0.490122733372635
"15",-0.023847281454484,-0.050915032987183
"16",-0.268247158728012,-0.241328547980922
"17",0.699234778322863,0.762395528366989
"18",0.0430988150533314,-0.0326782707763653
"19",0.145521781007453,0.0325293801766671
"20",0.119735600182184,0.263293652205693
