"","V1","V2"
"1",-0.100471213784195,0.0895306640936843
"2",0.0397930655480797,0.134192913407001
"3",-0.0658974686527593,0.114559390003554
"4",-0.131831323323998,0.0161452922419042
"5",-0.012141784585092,0.0787532200389353
"6",-0.172432233876138,0.151005335701962
"7",0.17672574916286,0.380416460966574
"8",0.228215167853517,-0.277408632767034
"9",-0.0129133829114058,0.117045786366374
"10",-0.717664994442028,0.205292917222177
"11",0.0478858691938873,0.00226686295382506
"12",-0.0739689086782203,0.113487543023728
"13",0.766489262092506,0.0162030493111075
"14",-0.311760951111728,0.19918890314827
"15",0.0878360110769858,-0.101923608438008
"16",0.108876643159562,-0.208688799033408
"17",-0.192129358039703,0.740349190510381
"18",0.0486966478685515,-0.00672600069412557
"19",0.136157227088362,0.116042242805067
"20",-0.107922442077318,0.181743965072246
