"","V1","V2"
"1",-0.100796223176248,0.100220839659648
"2",0.001451230154666,-0.0737322450035822
"3",-0.0256296899102082,0.0764441306478295
"4",-0.209158755407721,0.0913887794756091
"5",-0.0828158642780684,-0.0048722920387856
"6",-0.0236409226101219,0.163907851889962
"7",0.26639617046721,-0.0416590992631247
"8",-0.523131223670756,-0.416356378047673
"9",-0.045394102584213,0.0943706627965472
"10",-0.212488919249651,0.746637886540543
"11",-0.0463241537093668,-0.0819849640994442
"12",-0.0457329918725112,0.0870064296517288
"13",0.169262269814242,-0.787519106814074
"14",-0.00731547623228552,0.33385557412205
"15",-0.170718510782628,-0.129468556053753
"16",-0.34684373655785,-0.257401600636914
"17",0.507034032108488,0.367005121508663
"18",-0.0786520137300066,-0.131979816908655
"19",-0.0265462917791503,-0.0865874872065852
"20",-0.0115364684400268,0.151198478106542
