"","V1","V2"
"1",-0.07770246584104,0.0565488957190139
"2",0.0789789985790127,0.0902096604558871
"3",-0.00380650120645114,0.0506224746651804
"4",-0.0583704508852072,-0.0415097492314039
"5",0.040345718858617,0.00823495738722281
"6",-0.0970835648821454,0.14054471087287
"7",0.224447692742014,0.256472367994584
"8",0.18323555911194,-0.384859431386565
"9",-0.033767470621533,0.0800964479345695
"10",-0.600633011209369,0.244561281783355
"11",0.0741912959708436,-0.0198017340698639
"12",-0.044196803510328,0.0431393188324467
"13",0.739919873136595,-0.0598149846964831
"14",-0.25325843535565,0.1992398207809
"15",0.118883111638894,-0.116954905248822
"16",0.10533402831896,-0.30675306747754
"17",0.0211716095467202,0.587333026529909
"18",0.109439819332097,-0.0133442350242171
"19",0.154954201204076,0.0456675340513744
"20",-0.0610652490026426,0.121380378089027
