"","V1","V2"
"1",-0.132865113064363,-0.00141913478044862
"2",-0.0369991654723422,0.025969432243702
"3",-0.127919957293995,0.000316987617725287
"4",-0.233839573999883,-0.0887134103374851
"5",-0.0588427021281317,-0.00902781771475889
"6",-0.214142620899104,0.108819439188965
"7",0.163238331839601,0.340691114484886
"8",0.172893293061025,-0.702467929482819
"9",-0.0801585710005451,0.0538941929313831
"10",-0.912620965464794,0.155789286497241
"11",0.0198194157670741,-0.09580023834088
"12",-0.109518889921051,0.0537713641511139
"13",0.813048762182786,-0.104383180678924
"14",-0.362552104132183,0.138943407607784
"15",0.0870998656985008,-0.216635270143346
"16",0.0124884582876438,-0.328589783260548
"17",-0.221488390610352,0.726518466111092
"18",0.0240502132766135,-0.119503256054998
"19",0.123039048840354,0.0290914312973169
"20",-0.142010735064124,0.139199372491182
