"","V1","V2"
"1",-0.26134494094995,0.142596719163961
"2",-0.0739491958652816,0.14153844349991
"3",-0.157503753688214,0.201437805048913
"4",-0.240594663877812,0.0455831261237345
"5",-0.118956613587517,0.105262919825344
"6",-0.297158445418603,0.228360175538753
"7",0.0422476418075621,0.385781388707557
"8",0.152246315441264,-0.422642308289197
"9",-0.142529543087289,0.200953699613237
"10",-0.969508945146487,0.245439053756101
"11",-0.0626986498208372,0.0225976934536552
"12",-0.200598731827745,0.169672321399154
"13",0.762452373143048,0.131605057199007
"14",-0.4651138957658,0.350578141297278
"15",0.048415501972199,-0.0277227160912426
"16",-0.029104334563522,-0.234981845558581
"17",-0.269130945936636,0.874235745825282
"18",-0.00165753117520184,0.0353257257261549
"19",0.0474235812892036,0.136592530607811
"20",-0.208147967504512,0.230907185640906
