"","V1","V2"
"1",-0.132005894519408,0.0257202485398219
"2",0.0265871848294824,0.0452571354974817
"3",-0.0299770657940964,0.0848854891338385
"4",-0.184438474857149,-0.0502376091783532
"5",-0.00231709303072217,0.0527408869497602
"6",-0.144294951350992,0.142908227299427
"7",0.262044361416297,0.347769544641842
"8",0.151754349235017,-0.728255393552433
"9",0.00266976311298974,0.0979290396965919
"10",-0.856003984661371,0.283353384554137
"11",0.0372814639838617,-0.10194434239432
"12",-0.106245967411155,0.0859684779470197
"13",0.932480550211278,-0.223373089294748
"14",-0.335290111914157,0.24044387746145
"15",0.00559130707736776,-0.220459397753364
"16",0.131322819842783,-0.274133216000664
"17",-0.0339521091502158,0.826223095852816
"18",0.0853050794711249,-0.0519623295958972
"19",0.18838185844298,0.0174242204079755
"20",-0.0567591874038109,0.152556350840495
