"","V1","V2"
"1",-0.189865218310301,0.0982224867148162
"2",-0.00232970717601031,0.0361237105185
"3",-0.057331222718942,0.0780344560478532
"4",-0.270467541611322,0.0100067200593998
"5",-0.0769213678914486,0.0174632739943322
"6",-0.0995359670237105,0.19740419868948
"7",0.243524418659072,0.0593164375443375
"8",-0.447789651167587,-0.726201460106339
"9",-0.0924505464006605,0.0870278888279143
"10",-0.572876619181848,0.692323988070244
"11",-0.067669101814627,-0.0826347277638593
"12",-0.150624626361098,0.0809447217911366
"13",0.501001881588217,-0.678168792407405
"14",-0.246248284425645,0.333186277991465
"15",-0.171138868056491,-0.184376481497987
"16",-0.202972917247802,-0.340277139104139
"17",0.326209103527905,0.649662952844705
"18",-0.0802882162830049,-0.177157529291163
"19",0.0280799718401306,-0.079018303546765
"20",-0.0621084481133558,0.0990153965813216
