"","V1","V2"
"1",-0.132535583963117,0.256935162802539
"2",0.0155463525653569,0.101793610524838
"3",-0.0601748078852744,0.263783190792413
"4",-0.209507132211324,0.157390904148313
"5",-0.0711607203678349,0.131539259897463
"6",-0.0851292305378632,0.280934372878211
"7",0.326119933337517,0.0778873216968714
"8",-0.386505485455993,-0.403421262226396
"9",-0.0456418897490431,0.191892873249701
"10",-0.368725414258805,0.866835072897811
"11",-0.0885303635846478,-0.00665119875540834
"12",-0.167753139696661,0.168020624970526
"13",0.312904862176123,-0.627791275554314
"14",-0.0843705947854975,0.519824946452273
"15",-0.147267273893686,-0.0776050339352853
"16",-0.300267472285414,-0.183301238480489
"17",0.551530322911584,0.60685604777369
"18",-0.0153621644332771,-0.00674133991493196
"19",0.00413990094508616,0.0383745904341839
"20",-0.0340218487996563,0.236428159227642
