"","V1","V2"
"1",-0.0675190672619907,0.146847363825741
"2",-0.027418053527371,-0.00048883182843908
"3",-0.0597051335902508,0.0989210970892214
"4",-0.23085404156487,0.122351541440707
"5",-0.0773981948252535,-0.0216213738483145
"6",-0.0362146536474965,0.180080339404068
"7",0.30417250833611,-0.0427051805129326
"8",-0.61756001725526,-0.37960252016919
"9",-0.0306352064650153,0.0563083751371525
"10",-0.142211505830581,0.871975125182576
"11",-0.124385432436296,-0.08011327699066
"12",-0.0481119355005818,0.127911352061913
"13",0.0991325507476328,-0.822573839589429
"14",0.00947566971558354,0.380911458119907
"15",-0.22991787501161,-0.127631778540427
"16",-0.349599852679782,-0.236764288935787
"17",0.623314570828019,0.307710783950895
"18",-0.100742937755772,-0.13132527700033
"19",0.0377165239745278,-0.134112914808564
"20",-0.0147069002373881,0.122601315320397
