"","V1","V2"
"1",-0.135145135412712,0.133346920537781
"2",-0.0248757744305012,0.12720099374564
"3",-0.0945773163108886,0.126066536849572
"4",-0.128366571652334,0.0354459556377337
"5",-0.020188734859283,0.0775361727178459
"6",-0.173291462872469,0.156321945053039
"7",0.15098450929323,0.412967709469543
"8",0.185862913518325,-0.40057228934084
"9",-0.0334687657064,0.155649836071753
"10",-0.738780024910332,0.219521362246057
"11",0.029548505971765,0.0112672801834144
"12",-0.113804668970694,0.143808872375884
"13",0.784334509776251,0.0260000901953083
"14",-0.299727989790612,0.256191054690322
"15",0.0819268421717009,-0.0652795580151222
"16",0.0922636173575838,-0.194250051416561
"17",-0.143687582983511,0.769634402558847
"18",0.0680080052258848,0.0361774451611884
"19",0.127265320189011,0.117231008673943
"20",-0.0918251287509061,0.207969709744631
