"","V1","V2"
"1",-0.180306321596139,0.117400179542071
"2",-0.0318518593707871,0.17149093092773
"3",-0.177631753677645,0.135699801214246
"4",-0.150923903723338,0.0160420001671284
"5",-0.083246320010403,0.139380536946879
"6",-0.202880909508059,0.224476372520363
"7",0.0848934967114001,0.489737807397123
"8",0.184817954713447,-0.398176110610701
"9",-0.153192426673212,0.133216153329138
"10",-0.957098069611649,0.125503702268238
"11",0.0212423394380279,-0.000843609568103587
"12",-0.159482486763452,0.0921888493552726
"13",0.761831485499334,0.0968473541203167
"14",-0.361273462508708,0.249182041422288
"15",0.0730826550224564,-0.00587807486153116
"16",0.0219211504699912,-0.256844530379866
"17",-0.243395389786754,0.924100653852842
"18",0.0412667766635324,0.0323828372196731
"19",0.102465156548385,0.145541581438744
"20",-0.146614849853393,0.209597705001013
