"","V1","V2"
"1",-0.112720658475162,0.165742158049921
"2",0.063817809933027,0.0365067885226359
"3",-0.00460039681543326,0.124479444027306
"4",-0.219662323425196,0.135834367101334
"5",-0.0516498467557335,-0.00334176997290816
"6",-0.0146525710391346,0.217640137770753
"7",0.379625565440781,0.0609906853627804
"8",-0.568738081624878,-0.542474815590617
"9",-0.00802532121137314,0.13521715674878
"10",-0.274481593734774,0.810749472533309
"11",-0.0451077741385421,-0.0808084248944142
"12",-0.0561279858730416,0.151345971518652
"13",0.430946607749897,-0.756818017816313
"14",-0.0435749569222453,0.443319184476318
"15",-0.0373398859019347,-0.0890482668620818
"16",-0.279950891087783,-0.238338135229899
"17",0.564625720119707,0.544857745719189
"18",-0.0172040238508042,-0.08604387302064
"19",0.104132512689705,-0.0919959966611267
"20",0.0855869744789367,0.211437473715825
