"","V1","V2"
"1",-0.0296665967263602,0.105462207032799
"2",0.118324922412113,0.147529100365424
"3",0.0183531820835604,0.199040563690633
"4",-0.00626274258713801,0.0318093777989232
"5",0.0934225664151447,0.11134349609294
"6",-0.0315248879424765,0.182068819274354
"7",0.205238242381797,0.365802509490457
"8",0.291270297983391,-0.182975101524236
"9",0.0449809966009687,0.148076638387843
"10",-0.490736552778572,0.21625271237449
"11",0.138691449402884,0.0824011433108925
"12",-0.00783567089189467,0.137718751465747
"13",0.785847157289021,0.149284041329971
"14",-0.214333853394312,0.188780427600947
"15",0.182652122100476,0.0102898867404161
"16",0.182606881765838,-0.191146283759618
"17",-0.0955092056426939,0.684129054994936
"18",0.173686869952114,0.0430260574599103
"19",0.182234344611902,0.129950558085169
"20",-0.0635224569615378,0.182656076865065
