"","V1","V2"
"1",-0.156702526294744,0.0214562821722947
"2",0.00849897214284315,0.11571776652907
"3",-0.142508205903326,0.0763059862257837
"4",-0.223939845216939,0.0620621707573284
"5",-0.0198359455827007,0.0204473227240661
"6",-0.186375104479727,0.16784291812594
"7",0.305004895928387,0.329552360829911
"8",0.0304948301616836,-0.746229811981194
"9",-0.112137960637891,0.0739618975124649
"10",-0.873846762753683,0.398323387298427
"11",-0.0214092121616674,-0.103395821207601
"12",-0.109792157331532,0.105115030560406
"13",0.79868299269835,-0.270147130001389
"14",-0.297361986923702,0.296617960288633
"15",0.0241180915676507,-0.183578651698591
"16",0.011619849356448,-0.322260645097628
"17",0.0545317968996635,0.829950953515119
"18",0.0665298882601999,-0.0657287131485045
"19",0.0953864686496976,0.00162741887708468
"20",-0.030281445429488,0.127473947874491
