"","V1","V2"
"1",-0.0644597961947188,0.0178398294447668
"2",0.0632294878290178,0.0902812951014841
"3",-0.0167427603679636,0.0863892651621986
"4",-0.0628815595338803,0.0210181944412082
"5",0.0369542706595641,-0.0164755882619665
"6",-0.0828171421306323,0.104676455701581
"7",0.191681024013227,0.324437243810273
"8",0.214660244517314,-0.359105570730379
"9",0.00122272873582707,0.100578212883393
"10",-0.560773597354527,0.138449828449126
"11",0.0828441078881123,-0.00689878960518194
"12",-0.0532948531833142,0.0580491384823977
"13",0.70853806911691,-0.0394832221477527
"14",-0.299378708601274,0.190391624284915
"15",0.0856743264552738,-0.107188621491373
"16",0.105079892373406,-0.232552637991062
"17",-0.0343311999720093,0.612309291207104
"18",0.120994285604269,-0.0215578189397423
"19",0.142169210099177,0.0263485351974684
"20",-0.0416018321505798,0.145768435354305
