"","V1","V2"
"1",-0.0740153825103646,0.0793657227257877
"2",0.0788797929665502,0.00639962118082178
"3",0.00897196399728797,0.0941488684035542
"4",-0.173220029424148,0.0440322574436343
"5",-0.0109818486682722,-0.00689477499823941
"6",-0.0487699800524091,0.21309210571604
"7",0.371904838716835,0.170426924122205
"8",-0.148516736158431,-0.667565483329324
"9",-0.0213787821761453,0.111865958966967
"10",-0.606084714269539,0.657682508459416
"11",0.0775715449745894,-0.0659342971758791
"12",-0.0512688306850125,0.0812243150084747
"13",0.725395867145524,-0.533258895090561
"14",-0.128930051233056,0.325275787775364
"15",-0.0262846338298111,-0.183663003227449
"16",-0.160170528667868,-0.346304833457424
"17",0.307690596610635,0.670721258698865
"18",0.0747139445391883,-0.111228599565318
"19",0.101537975037411,-0.0487126245741811
"20",-0.0514230465673064,0.16452625215089
