"","V1","V2"
"1",-0.0904020613432015,0.118533581788735
"2",0.0534059637289685,0.0358370644970236
"3",-0.0164287382558337,0.103633723057901
"4",-0.20824816224748,0.0920944588794814
"5",-0.0787868081323946,0.0114975991771759
"6",-0.0106367905143188,0.20976312543824
"7",0.390240526864924,0.0177426329400507
"8",-0.422056991845802,-0.559084504561673
"9",-0.00253776340566961,0.0623595750555198
"10",-0.412404885145723,0.812479659922861
"11",-0.106243995170878,-0.0644169876009893
"12",-0.0862052827259495,0.131142257325988
"13",0.415328643564799,-0.79912221928274
"14",-0.123874481519347,0.383965132202995
"15",-0.201368070665411,-0.201200273799591
"16",-0.285678114747003,-0.292494949335072
"17",0.527004887125353,0.585448278002734
"18",-0.0567187887730513,-0.130585967968214
"19",0.0946037160367423,-0.133770400657361
"20",0.00217403474548389,0.14315208644092
