"","V1","V2"
"1",-0.181322157878593,0.187951317575375
"2",-0.0111265008937005,0.102180162265548
"3",-0.0904509537092187,0.187725473389737
"4",-0.218848710111882,0.110755789140949
"5",-0.112135024445036,0.0829121522533877
"6",-0.112632423121459,0.248927282843478
"7",0.334735553044334,0.143142167651705
"8",-0.582999143923928,-0.700226721077987
"9",-0.0918623099113573,0.133549124385918
"10",-0.596222888612954,0.914710649604717
"11",-0.15039569920253,0.00774073289177922
"12",-0.139243213644462,0.181883006788456
"13",0.4810649767045,-0.726116426847884
"14",-0.131139218634661,0.52495195768265
"15",-0.165357257181487,-0.161791987740086
"16",-0.301709115330302,-0.292084182171045
"17",0.487750344862239,0.77767706466416
"18",-0.103990772017101,-0.130001978566573
"19",0.0366002284452664,-0.0658509782380337
"20",-0.0685385948305758,0.23900961415897
