"","V1","V2"
"1",-0.206943033785349,0.093594979350516
"2",-0.0114112772389751,0.000404537981887852
"3",-0.100302945017255,0.0744748287501363
"4",-0.319992548140282,0.00429036431669347
"5",-0.0901729230456429,-0.0115322660705426
"6",-0.1236252308239,0.151932692810032
"7",0.276633836601479,0.133744078687643
"8",-0.450443520238264,-0.737392189389074
"9",-0.0748450422625757,0.0663999234986002
"10",-0.602071362980568,0.769079600769431
"11",-0.107780586330676,-0.0840728446441939
"12",-0.135456918130329,0.0719165925085139
"13",0.498638418430137,-0.656309609523176
"14",-0.169738993168274,0.361287890012561
"15",-0.21145553186993,-0.219172142503001
"16",-0.257291338905306,-0.358268573641102
"17",0.36646063696012,0.633126698714216
"18",-0.062746962512437,-0.162429605109147
"19",0.0318544733175263,-0.0893843223955197
"20",-0.0844038015450509,0.185046563069857
