"","V1","V2"
"1",-0.0474361449292093,0.214212368237122
"2",0.0100882667558666,0.09791978695001
"3",-0.0178174486638537,0.208126576616227
"4",-0.148506430847955,0.251721524805865
"5",-0.0298920259488245,0.0761729873336615
"6",0.0213347912756336,0.270349342865561
"7",0.380204733436223,0.0757816211601389
"8",-0.595280149014114,-0.31307373823795
"9",0.00645303373370017,0.165620542427913
"10",-0.127823504841083,0.999758639823468
"11",-0.067948719396612,0.0191372260602625
"12",-0.0652758085689594,0.223895304961865
"13",0.225830153663646,-0.694276780651189
"14",0.0703543203298208,0.547511703895785
"15",-0.154449280026563,-0.015176543426952
"16",-0.316070852204323,-0.0975642794851732
"17",0.592740401763682,0.52554492324146
"18",-0.0901803655206453,0.028023215085051
"19",0.0198304644077056,0.00824547891077902
"20",0.0703242588744681,0.262936583026511
