"","V1","V2"
"1",0.029133727132326,0.175476386674778
"2",0.150005976125747,0.0999920667978797
"3",0.0180827935698604,0.161186501611018
"4",-0.121807339102762,0.103456658422301
"5",0.0381649340620528,0.0761604194206796
"6",0.024908829687933,0.24451296350836
"7",0.505395190188377,0.24140027385787
"8",-0.154043717041742,-0.57141287502237
"9",0.0776687484559143,0.102424915683283
"10",-0.577442919315166,0.804460432224915
"11",0.0615882939400108,-0.0396265693729404
"12",-0.0281011388040997,0.174802932450482
"13",0.78436671379501,-0.665838383346392
"14",-0.0610835721019454,0.468752301464545
"15",0.065660536494011,-0.151770366411063
"16",-0.0929719876848448,-0.254214399230385
"17",0.45929434278691,0.81575148965361
"18",0.115354170625564,-0.109769411551359
"19",0.177792503536132,0.000321564473644667
"20",0.073084040647157,0.260899871674441
