"","V1","V2"
"1",-0.0928198558777903,0.199745595427299
"2",0.0232010711590469,0.115357885661051
"3",-0.0535940004183127,0.154723527363982
"4",-0.168070711363095,0.145590464453793
"5",-0.031407695390325,0.126790698079774
"6",-0.015161260902981,0.267010213622468
"7",0.262834784313874,0.0579722433928609
"8",-0.418155900304977,-0.289655589459775
"9",-0.0518337132963768,0.168419576714339
"10",-0.149992927951294,0.841603441274543
"11",-0.0893573677346461,0.00693800875564464
"12",-0.0563892105626318,0.220500643595683
"13",0.151553815171367,-0.615763130356899
"14",-0.0178840109180833,0.480348892106418
"15",-0.2124914167813,-0.0137276761024506
"16",-0.388482362500799,-0.0789493968577876
"17",0.484311415747864,0.439957723305176
"18",-0.0765889490172526,-0.019946904330385
"19",0.0302273673664279,0.0418135810875176
"20",0.0546148530084741,0.244255141127635
