"","V1","V2"
"1",-0.122187602602083,0.024189254510909
"2",-0.00934744229591179,0.0878132724361372
"3",-0.0984720148004286,0.0686246656849933
"4",-0.208590563149669,-0.0101983165820855
"5",0.00117447498280177,-0.0136359683899414
"6",-0.197409826946307,0.157351231894808
"7",0.208643448220702,0.284878244932403
"8",0.0316063764281489,-0.763846090979648
"9",-0.0612766724433672,0.0930488815928164
"10",-0.82063529392626,0.349276297110396
"11",-0.00370759975483666,-0.0740397637993063
"12",-0.138811093247285,0.0456107703512613
"13",0.864429364744914,-0.277412329194468
"14",-0.347747608578474,0.239755575387665
"15",0.0562456155317856,-0.202535800828951
"16",0.0030545129150948,-0.389746937009899
"17",-0.0215773821771978,0.866538106926705
"18",0.0724965683245156,-0.0723846293038801
"19",0.12639778223795,-0.00339349931391731
"20",-0.108408186827619,0.162197507373328
