"","V1","V2"
"1",-0.291304622518946,0.131646412131885
"2",-0.0589119233150372,0.121506893367212
"3",-0.0958813982745381,0.0854581233514927
"4",-0.285090853293447,-0.108624082389231
"5",-0.143357121285267,0.0163338270687548
"6",-0.231329178758584,0.250253068524006
"7",0.187583081885761,0.351572973848312
"8",-0.0326300999474467,-0.772295489480506
"9",-0.117384842687611,0.12027183609243
"10",-0.961529599073317,0.521520154119376
"11",-0.0480649690266093,-0.119996030216666
"12",-0.167022232454671,0.088987741941869
"13",0.917875274420769,-0.349434106409193
"14",-0.455110574221677,0.301366288717119
"15",-0.0579304058561031,-0.233880712581347
"16",-0.116944087582206,-0.383900652742674
"17",-0.045802664653275,0.950395216008681
"18",0.00537839750946214,-0.0428790879157363
"19",0.119669917919615,0.0168618768530272
"20",-0.16786473048334,0.156190420797238
