"","V1","V2"
"1",-0.248605844793702,0.087599506823921
"2",-0.0639401395566003,0.117803652176877
"3",-0.113916829771018,0.117741114628989
"4",-0.193229986612972,-0.0358262250703875
"5",-0.121295101063693,0.105754989804283
"6",-0.219692633130276,0.163527958841526
"7",0.0895238010871203,0.392256735343812
"8",0.125290288279781,-0.390976128891162
"9",-0.140914481803855,0.117340123508492
"10",-0.954232951069078,0.269638519625371
"11",-0.0285408009264061,0.00222256110059829
"12",-0.161700375110382,0.130739740982692
"13",0.747538603011679,-0.0398240388694284
"14",-0.360760898874369,0.263550463322457
"15",-0.073880765527828,-0.0936344117615374
"16",0.0200510065990643,-0.256205152588635
"17",-0.219547392976791,0.828387621931734
"18",-0.00703945092489375,-0.0285797816177634
"19",0.062592804051623,0.0856897579730071
"20",-0.190558520848289,0.185935144367179
