"","V1","V2"
"1",-0.112684980618234,0.145480387125065
"2",-0.0116286805259154,0.0652267230285333
"3",-0.0835095927558384,0.174083851059657
"4",-0.189092969924739,0.15251338792335
"5",-0.0890047010460154,0.0837719914666767
"6",-0.0580402147691958,0.222423401375889
"7",0.319461870115356,0.0909157688700627
"8",-0.419429869827291,-0.421030186084482
"9",-0.0445639442778734,0.0783563918866603
"10",-0.361598401549341,0.852013915649562
"11",-0.115213548595649,-0.0155847053919323
"12",-0.112638367691126,0.191885815766653
"13",0.284782581331444,-0.624251239666006
"14",-0.0079496381676142,0.451613599209029
"15",-0.145007515251013,-0.0880363913246776
"16",-0.372526012468902,-0.253078523196727
"17",0.457635355593474,0.580527126576532
"18",-0.04821993058562,-0.0714091086008098
"19",0.0375925962730649,-0.0751100172915058
"20",0.013648306360755,0.221112524138054
