"","V1","V2"
"1",-0.0685118823407314,0.111888571701084
"2",0.0283798027633174,0.0644748152578474
"3",0.0195439004071361,0.122817968405006
"4",-0.215271938127911,0.107289901780585
"5",-0.00719795209831234,0.0103048008058765
"6",-0.000980179231100366,0.269996973694057
"7",0.388604347072938,0.0556670011495338
"8",-0.477357831745772,-0.518243156151909
"9",0.0223051778389951,0.113239874148705
"10",-0.281367793879611,0.791050021201968
"11",-0.123492669882074,-0.0559064552281666
"12",-0.0901921706959372,0.128062465295742
"13",0.373417425418336,-0.767980720080894
"14",0.00409048939876035,0.383509246558338
"15",-0.10549256611374,-0.138981219038208
"16",-0.236932655915687,-0.228324523120031
"17",0.594631728959438,0.520906470744565
"18",-0.0354893194381658,-0.116579959375963
"19",0.0588275966222424,-0.0937108027782332
"20",0.0236945789277248,0.191299504618665
