"","V1","V2"
"1",-0.194138203977845,0.11477356419409
"2",-0.060828098265347,0.040939304350801
"3",-0.100274306384959,0.111633547309653
"4",-0.31447267287577,0.1532957917074
"5",-0.152812210817128,0.0343273669825289
"6",-0.0908509571665698,0.23548996823307
"7",0.227555063565883,-0.0748929031696797
"8",-0.64211644902888,-0.401145421520379
"9",-0.0988674196563349,0.0694736691742516
"10",-0.265052415239222,0.784514520187243
"11",-0.177281320530814,-0.0303913597772714
"12",-0.147790423718989,0.115870059498626
"13",0.101590116976219,-0.771958988430381
"14",-0.124910699267267,0.391279683656921
"15",-0.318598070288588,-0.126621556138188
"16",-0.322452449880515,-0.205811683985756
"17",0.383747094678604,0.356016077161229
"18",-0.149263348370752,-0.0759003871611892
"19",-0.0609294633128913,-0.0474144648735158
"20",-0.0559559240780233,0.199442619747215
