"","V1","V2"
"1",-0.133574060283293,0.110411782277161
"2",-0.0061853221306681,0.107487164839631
"3",-0.0771711678668301,0.141992951701718
"4",-0.223746395738893,0.0548244889283284
"5",-0.14211880730447,0.000900482736957859
"6",-0.0431536625802893,0.198810613825172
"7",0.378315029720446,0.190803904904298
"8",-0.445858206410989,-0.785711953432459
"9",-0.0201454795275712,0.103965033073622
"10",-0.612899600533909,0.842900048797316
"11",-0.0960549279915183,-0.131352795807033
"12",-0.0884803785739839,0.142690245464516
"13",0.598116381199299,-0.72461249694203
"14",-0.243877532923837,0.432133569296084
"15",-0.0939898865867524,-0.169940197784745
"16",-0.299649998183682,-0.301511981944453
"17",0.388005361864191,0.698826663268441
"18",-0.047189013449079,-0.106241080863157
"19",-0.00336164786343184,-0.0614382209421359
"20",-0.0289383038745088,0.205281429883057
