"","V1","V2"
"1",-0.0349268703091469,0.0442677149476379
"2",0.0705058145960484,0.0924654125651959
"3",0.0496901161203193,0.0838747211093458
"4",-0.0326922807195923,0.00455819928541853
"5",0.0547273981924171,0.0319453085255145
"6",-0.0681409814484043,0.127226685550999
"7",0.263947834559561,0.301120025432223
"8",0.244881465780345,-0.402225450560858
"9",0.0107488294743177,0.0774611846417172
"10",-0.516610097342299,0.181011976599986
"11",0.129751697480043,-0.0408612190226171
"12",-0.00823877243967318,0.0830431990498389
"13",0.77413908765397,-0.0162876717066122
"14",-0.182303679603692,0.200159051088222
"15",0.169477201900762,-0.119128553794563
"16",0.154785297800988,-0.240602658401795
"17",-0.00774552225289126,0.60589882623578
"18",0.14654993562017,-0.0284452693950361
"19",0.150291394205732,0.00469132377589701
"20",-0.0316076506292008,0.110871129763858
