"","V1","V2"
"1",-0.121471200313218,0.228123406177224
"2",-0.061454897024476,0.0477750610546405
"3",-0.136709760696801,0.149749949376943
"4",-0.220492955510699,0.170009520752891
"5",-0.098865544275339,0.119995222539532
"6",-0.0592052187117294,0.263583119533942
"7",0.25610930391266,0.0172519928124055
"8",-0.603460616850403,-0.413525264392999
"9",-0.108297565865681,0.184456728747684
"10",-0.322130883909778,0.861407757054494
"11",-0.141106572255312,-0.00519519632547334
"12",-0.124080325688027,0.19308071638687
"13",0.0527372522732818,-0.680346343535253
"14",-0.0509987569849477,0.490799549535535
"15",-0.298186987777008,-0.0367956306658069
"16",-0.385578034098057,-0.105544037397866
"17",0.393749046571161,0.463170101766725
"18",-0.174406631684929,-0.0358965134320994
"19",-0.0699245289981941,-0.0630284504066777
"20",-0.0217970475019103,0.210444572817861
