"","V1","V2"
"1",-0.251785288005444,0.00129337598401364
"2",0.0273251091140809,-0.0240012190250824
"3",-0.101097194507179,0.100060276369819
"4",-0.280538638197883,-0.045214868455908
"5",-0.0972431262466359,-0.0638297939658209
"6",-0.14485675191697,0.135297087781323
"7",0.242025142337064,0.215640752469471
"8",-0.281582832051314,-0.897926003801719
"9",-0.115424460746613,0.0685256942996745
"10",-0.908088198353505,0.465463769670761
"11",-0.08244451110294,-0.146972194118058
"12",-0.120368329263492,0.00680643069941789
"13",0.792757689153571,-0.608426382095447
"14",-0.31774278862705,0.28577134779639
"15",-0.147260572016416,-0.340576165039748
"16",-0.113937946689377,-0.43392767143662
"17",0.161100913776693,0.870819073022606
"18",-0.0232253823942961,-0.17825132811654
"19",0.0869423841114422,-0.109075500900134
"20",-0.106749351621205,0.106847270049665
