"","V1","V2"
"1",-0.141679838487286,0.159905875402668
"2",0.0146984567943472,0.12677069805194
"3",-0.0678068114536826,0.165781403566772
"4",-0.233596306762187,0.0156827824449036
"5",-0.099667670098345,0.0959383473997617
"6",-0.154021311551322,0.270015791461379
"7",0.297578120090073,0.385706390886738
"8",-0.0446045050108515,-0.606565871168749
"9",-0.087927611968471,0.15358464528533
"10",-0.784995931277454,0.501275482215661
"11",0.0132041700179582,-0.0235888787044555
"12",-0.156227780588792,0.180487029925399
"13",0.740139682987759,-0.276676480175993
"14",-0.274428176140688,0.438361168240271
"15",-0.0110514370259746,-0.0614936965398654
"16",-0.0434628197838209,-0.282097085608951
"17",0.0653656218556772,0.877838744417426
"18",0.0889018638521971,-0.0348034846683279
"19",0.0977504512543902,0.0632736045483141
"20",-0.0873157506510141,0.265337909766334
