"","V1","V2"
"1",-0.163260620181404,0.216761692147313
"2",-0.00600122966128713,0.153432721600089
"3",-0.0799666126185352,0.232995766376166
"4",-0.247280988564858,0.186286834658407
"5",-0.101547459205036,0.197054712515528
"6",-0.103412884497353,0.348170987432737
"7",0.320335691446221,0.205974918050912
"8",-0.386500435555446,-0.504190431336398
"9",-0.109340445161812,0.218692442366929
"10",-0.6148240954072,0.887474435967575
"11",-0.111891462907971,0.0577698138155442
"12",-0.144182012554153,0.244845586567269
"13",0.425015063865434,-0.62678970511085
"14",-0.193594191327423,0.497208033452794
"15",-0.138472875637522,-0.0513785334013524
"16",-0.325677703842673,-0.213547303752187
"17",0.388950625948762,0.745847773602595
"18",-0.0442919760566607,0.00182405612556581
"19",-0.0206156649620914,0.0398548125523777
"20",-0.0701819425889045,0.322930140214659
