"","V1","V2"
"1",-0.0733353246342395,0.047756588391751
"2",0.0556184208843849,0.0466879881842548
"3",-0.0690730082867702,0.052003276437005
"4",-0.143174724093758,0.00600828198712056
"5",-0.0201094486274821,-0.0247570875163132
"6",-0.137218443819117,0.163949287172631
"7",0.256405256645761,0.364094279908983
"8",0.172833556647358,-0.669824711726756
"9",-0.0719234776078998,0.0982754264886792
"10",-0.807245214068818,0.320247097064721
"11",0.0451641777298979,-0.027655720541253
"12",-0.0935678675385855,0.0951237464977409
"13",0.899336028225658,-0.22182875322202
"14",-0.340696315199813,0.302540896776378
"15",0.0703572361691201,-0.153922399405518
"16",0.0330331334658958,-0.291645909690247
"17",-0.0522899930448255,0.801501770664132
"18",0.111370594557112,-0.0715841593951659
"19",0.153935727090443,-0.0179781709170706
"20",-0.0773868781608118,0.134366720799192
