"","V1","V2"
"1",-0.115147911655282,0.154711604011806
"2",0.0455572286535016,0.0488089900512805
"3",0.0329265735817271,0.0896653370638703
"4",-0.101976446842184,0.078799250842888
"5",-0.00631074975630511,0.0665165156675161
"6",-0.00932461238955684,0.230665505773669
"7",0.361464028938365,0.0906105729230399
"8",-0.350321902035748,-0.510119797088029
"9",0.0231404806609686,0.0927331390054468
"10",-0.312874466350078,0.74011773445223
"11",-0.0306009707845971,-0.0645035351520905
"12",-0.0197429011811178,0.129223009186207
"13",0.503944537448736,-0.700559740229314
"14",-0.114919534398815,0.431988469396834
"15",-0.0727992508810356,-0.136242332885006
"16",-0.281694235458191,-0.262112373632495
"17",0.529526232930429,0.579255456887347
"18",0.00203679451734618,-0.0834875689362888
"19",0.0647274079547342,-0.0576799359607651
"20",0.0433549463345107,0.1964182712863
