"","V1","V2"
"1",-0.189904661189819,-0.12697673209146
"2",-0.0439985827673567,-0.0574782941638312
"3",-0.15285395495005,0.0271910700482383
"4",-0.250614911599816,-0.0658704232583572
"5",-0.0830929168903512,-0.102302072144521
"6",-0.255433647525036,0.0934438375401584
"7",0.130149906460423,0.257325823271436
"8",0.0371014260515808,-1.00862555964923
"9",-0.12298037361892,0.0297250438033907
"10",-0.999396934221803,0.242974949193501
"11",0.00497748319060436,-0.154730332881572
"12",-0.194226024122445,-0.0422540601834274
"13",0.914145682224344,-0.388969284591699
"14",-0.515038661413393,0.173184987323432
"15",-0.010108870856146,-0.308142388294065
"16",-0.0290268724525018,-0.478928274517645
"17",-0.0933405895550026,0.785970790468787
"18",0.0522836764732681,-0.217461504573752
"19",0.0824562292247696,-0.0368316384310275
"20",-0.210134013398207,0.0849287198683985
