"","V1","V2"
"1",-0.103037204539746,0.0715040923242721
"2",0.0219020168356124,-0.00191503994662022
"3",-0.0585418399332811,0.0691477394809258
"4",-0.203138048268153,-0.0833176944908028
"5",-0.0552012299389259,-0.016149575198648
"6",-0.144649204555136,0.10756936975332
"7",0.244206063595252,0.269036155478644
"8",0.151392438831585,-0.759704642895403
"9",-0.0673889231554113,0.122513049195497
"10",-0.852311195870824,0.312359000129777
"11",0.0490688734528229,-0.0953675077321608
"12",-0.163753469540606,0.095257585874841
"13",0.879374268170339,-0.306087111935089
"14",-0.323312479984751,0.267857082551976
"15",0.0149002794362702,-0.149220260731931
"16",0.0878891203490477,-0.397813712932259
"17",-0.0270962403266765,0.841283150221544
"18",0.0998629848676297,-0.0990095453540044
"19",0.115731514276391,0.0101002149217969
"20",-0.081389359548305,0.210177817079684
