"","V1","V2"
"1",-0.0689433539073584,0.0942780450190952
"2",0.0707569159875572,0.0387425302850184
"3",0.0146492324639995,0.103765688189872
"4",-0.146427249055109,0.0572849104392387
"5",-0.0177500249054336,0.0363882256975179
"6",-0.0598322626019104,0.170640075365684
"7",0.376910248272373,0.15580638529435
"8",-0.1547500540767,-0.60591764018899
"9",0.0247006993821385,0.0414092789183973
"10",-0.498613103880336,0.630853572873712
"11",0.0403628145737309,-0.10732773607967
"12",0.00288457451337593,0.106450903886431
"13",0.646016819213281,-0.596663324432141
"14",-0.116561468048548,0.342667476724591
"15",-0.0239107007288953,-0.191709070828585
"16",-0.114509367623797,-0.316399173844595
"17",0.33575059438748,0.680529766411245
"18",0.0631415118391947,-0.108054421725942
"19",0.115863837260587,-0.0183129819251814
"20",0.0153051815946805,0.18821006711498
