"","V1","V2"
"1",-0.160347567335672,0.0163684706147261
"2",0.0560439195971311,0.0530849343725256
"3",-0.121127409215752,0.0815388328440564
"4",-0.187174861355587,-0.131149550139218
"5",-0.0265914108601402,-0.0541590329204576
"6",-0.128007914977022,0.0888591937079138
"7",0.219078849353916,0.291095184908321
"8",0.212927186857849,-0.825869759093762
"9",-0.0965796366362974,0.0451124498288899
"10",-0.898449822212356,0.168225826335827
"11",0.0270081201505763,-0.167184076448299
"12",-0.115505312902605,-0.0111263291947424
"13",0.891945383050714,-0.165639543797094
"14",-0.379676782996439,0.138547728242208
"15",0.0549820430289624,-0.264037321867175
"16",0.0162888453027227,-0.39547949418981
"17",-0.130388545001369,0.747408022549526
"18",0.0769843289834559,-0.125388823052172
"19",0.127323207787567,-0.0348597876178964
"20",-0.180802130288262,0.109888318524759
