"","V1","V2"
"1",-0.130222557971852,0.0754651756102249
"2",0.070987024438903,0.0273152482933425
"3",0.00662332439439083,0.108682392697104
"4",-0.158959375814628,-0.0394908408494074
"5",-0.00572761409164994,0.00389504247517298
"6",-0.041244427159556,0.225372541412472
"7",0.380496948560044,0.179577524882015
"8",-0.159657359628534,-0.67594795627636
"9",-0.0130273389655677,0.113326939488687
"10",-0.608460821932032,0.575589902476465
"11",0.00327664258164839,-0.0635708030586316
"12",-0.0108397614120491,0.137243948176399
"13",0.690940617897857,-0.566645683473393
"14",-0.141695657473643,0.314172902286175
"15",0.0333497356458399,-0.185814633766066
"16",-0.0903829066299031,-0.37005346510274
"17",0.297338832070183,0.701196590737387
"18",0.115443437342164,-0.121313941048379
"19",0.146619588449702,-0.0565409169688707
"20",0.0507243839545871,0.164971915082921
