"","V1","V2"
"1",-0.226506052299421,0.0528266390756041
"2",-0.00244401001435769,0.0108396447127654
"3",-0.0639958675917351,0.0468105143067906
"4",-0.270422731161365,-0.0215172149615065
"5",-0.120380181884941,-0.0161855809768673
"6",-0.198979545625563,0.205763411766376
"7",0.319239711646223,0.123550913630313
"8",-0.378330804977841,-0.820156120096789
"9",-0.0928795052591891,0.0589186639678642
"10",-0.843435368589576,0.698296347074842
"11",-0.132416641379745,-0.143019016691002
"12",-0.147040531169993,0.0432885545465519
"13",0.662549257699916,-0.70225823658314
"14",-0.273772296068182,0.338358388564973
"15",-0.161886758743569,-0.23251583791781
"16",-0.20489352900519,-0.394738517526234
"17",0.248358298461644,0.766841007037838
"18",0.0481113943983859,-0.157016384814397
"19",0.0340632616185779,-0.120472197081966
"20",-0.115330200306355,0.151074330518721
