"","V1","V2"
"1",-0.143120021849619,0.143352765209146
"2",0.011535930495685,0.0514809282976397
"3",-0.0610491228598487,0.06978497839231
"4",-0.256302763047776,0.0505672290887268
"5",-0.0769064171386276,0.0464191718125651
"6",-0.0660942540305659,0.191286508098691
"7",0.401818821806008,0.110680643822741
"8",-0.615389807794218,-0.701326594661888
"9",-0.054368487367298,0.0697892561274319
"10",-0.438216045598928,0.804384070297968
"11",-0.0676555266267521,-0.0635072903545429
"12",-0.0887893451181895,0.124464537999977
"13",0.436494526805911,-0.813557703004923
"14",-0.0777061096968042,0.404994550910911
"15",-0.143665338833515,-0.169766927910832
"16",-0.248177683678928,-0.274581788294988
"17",0.485244152864295,0.674548508360041
"18",-0.0244394301561985,-0.0836018007882587
"19",0.0684409161342956,-0.0846602973693161
"20",-0.0177607132915835,0.195187645889105
