"","V1","V2"
"1",0.000194586473330073,0.110788844776367
"2",0.11742855738906,0.0523711164773714
"3",0.0614097369049707,0.105343238640152
"4",-0.143417956738605,0.0369816929998959
"5",0.0462240655620618,-0.0456952166777341
"6",0.0338332703811741,0.21139384507549
"7",0.509564059981362,0.109344901863602
"8",-0.257284762398044,-0.691553696236854
"9",0.0560988098320686,0.096619802802611
"10",-0.452676688674505,0.844268948112816
"11",0.0308614413259104,-0.063508088420245
"12",0.0143672336262837,0.143302752733876
"13",0.645161662590083,-0.690853187942609
"14",-0.0203938806202179,0.403477404998782
"15",-0.00625214342754936,-0.246905299114886
"16",-0.17000033049317,-0.326637225632015
"17",0.590763384260254,0.754758483527871
"18",0.0794575110137094,-0.137630926454602
"19",0.156431763212246,-0.0710437957200643
"20",0.0645148546006123,0.215330342136582
