"","V1","V2"
"1",-0.0371873931341207,0.103046572584923
"2",0.0986934333105992,0.160061929933159
"3",0.0257110143982945,0.131372336652708
"4",-0.0443832478570125,0.0487143857432728
"5",0.0860142570227731,0.116774862352809
"6",-0.0349228815146271,0.162593831424015
"7",0.224997524163435,0.358282827509786
"8",0.26222035737898,-0.288113866615753
"9",-0.00319535583066739,0.157801657566688
"10",-0.492833780653939,0.216549258785826
"11",0.102206673627667,0.0503615805044228
"12",-0.00183727268117905,0.172417113892849
"13",0.753177403680123,0.0755485360611191
"14",-0.203854569801248,0.236178956647612
"15",0.142938912706314,-0.0158826562719666
"16",0.17480896178918,-0.192296233692197
"17",-0.098359333547306,0.616838592827163
"18",0.143640753912907,0.0304557188233091
"19",0.172445696183571,0.107495381135085
"20",-0.0091532338495136,0.165145385845642
