"","V1","V2"
"1",-0.104712838439705,0.0672346851586804
"2",0.0468231892974918,0.105020486181889
"3",-0.00784371447198075,0.0717397509061852
"4",-0.0343045410303321,0.00591072908166386
"5",0.0717807323286155,0.0287911576417597
"6",-0.0641547737534953,0.117533039134924
"7",0.219256729013592,0.363954561210643
"8",0.255766999032737,-0.283950797352314
"9",0.0167387204256572,0.153714178369395
"10",-0.546533324742052,0.14594106177801
"11",0.0989298822108916,-0.01927013622758
"12",-0.0103749907647129,0.0714257933743789
"13",0.725065420504911,0.0651622511412476
"14",-0.223271841940021,0.15292834131424
"15",0.1624880252836,-0.0364043027987351
"16",0.154097448007178,-0.212325070705248
"17",-0.106295785412242,0.631763261025477
"18",0.131794546336021,0.0540882741006543
"19",0.158876894024957,0.10601664733808
"20",-0.0454694834664034,0.143384107912924
