"","V1","V2"
"1",-0.174521351968381,0.187488512750455
"2",-0.0381709051852894,0.110008662670572
"3",-0.0588325746059353,0.159974539185896
"4",-0.215737233111362,0.103517750272882
"5",-0.0350698013956606,0.0769671457500227
"6",-0.085957431214192,0.273672165074561
"7",0.355642729412399,0.217256833832549
"8",-0.443692346178485,-0.63068872336605
"9",-0.0902660762165909,0.166933908630582
"10",-0.636158757312518,0.79816321543904
"11",-0.102134771236175,-0.0081009688958309
"12",-0.112879829439618,0.202801608166075
"13",0.542728684667786,-0.651228232506243
"14",-0.167529096463299,0.497496352891043
"15",-0.0932294618862998,-0.0828663118121936
"16",-0.218630729831667,-0.231010728638751
"17",0.402600915659821,0.790273949823056
"18",-0.08602728873947,-0.0431260319474038
"19",0.0247939714254384,0.00731627898047334
"20",-0.027116149752007,0.253132614725672
